epoch,uptime,time,lat,lon,alt
1644264600.6169677,7735.72,2022-02-07T20:10:00.000Z,53.1115562,8.8570204,57.209
1644264601.6237652,7736.72,2022-02-07T20:10:01.000Z,53.1115521,8.8570154,57.599
1644264602.62005,7737.72,2022-02-07T20:10:02.000Z,53.1115521,8.8570107,57.953
1644264603.6079078,7738.71,2022-02-07T20:10:03.000Z,53.11155,8.8570085,58.196
1644264604.6021004,7739.7,2022-02-07T20:10:04.000Z,53.1115574,8.8570088,58.616
1644264605.607526,7740.71,2022-02-07T20:10:05.000Z,53.1115509,8.857005,59.015
1644264606.6050699,7741.7,2022-02-07T20:10:06.000Z,53.1115492,8.8569951,59.03
1644264607.6104352,7742.71,2022-02-07T20:10:07.000Z,53.1115481,8.8569925,59.721
1644264608.5989144,7743.7,2022-02-07T20:10:08.000Z,53.111543,8.8569886,60.152
1644264609.606567,7744.71,2022-02-07T20:10:09.000Z,53.1115386,8.8569799,60.227
1644264610.5996175,7745.7,2022-02-07T20:10:10.000Z,53.1115436,8.8569832,60.704
1644264611.6061552,7746.7,2022-02-07T20:10:11.000Z,53.1115448,8.8569897,61.583
1644264612.598137,7747.7,2022-02-07T20:10:12.000Z,53.1115459,8.8569887,61.671
1644264613.6068935,7748.71,2022-02-07T20:10:13.000Z,53.1115403,8.8569899,61.667
1644264614.5978832,7749.7,2022-02-07T20:10:14.000Z,53.1115369,8.8569898,61.76
1644264615.6053438,7750.7,2022-02-07T20:10:15.000Z,53.1115322,8.85698,61.805
1644264616.5984864,7751.7,2022-02-07T20:10:16.000Z,53.1115341,8.8569803,61.888
1644264617.604844,7752.7,2022-02-07T20:10:17.000Z,53.1115324,8.8569789,62.022
1644264618.597092,7753.7,2022-02-07T20:10:18.000Z,53.1115361,8.8569737,62.054
1644264619.6058702,7754.7,2022-02-07T20:10:19.000Z,53.1115388,8.8569645,61.959
1644264620.596718,7755.7,2022-02-07T20:10:20.000Z,53.1115404,8.8569505,61.963
1644264621.6043496,7756.7,2022-02-07T20:10:21.000Z,53.1115292,8.8569369,61.645
1644264622.5963035,7757.69,2022-02-07T20:10:22.000Z,53.111527,8.8569215,61.382
1644264623.603945,7758.7,2022-02-07T20:10:23.000Z,53.1115179,8.8569139,60.597
1644264624.5959346,7759.69,2022-02-07T20:10:24.000Z,53.1115077,8.8569106,59.54
1644264625.6035821,7760.7,2022-02-07T20:10:25.000Z,53.111509,8.8569118,59.147
1644264626.595597,7761.69,2022-02-07T20:10:26.000Z,53.1115113,8.8569077,59.498
1644264627.6049836,7762.7,2022-02-07T20:10:27.000Z,53.1115078,8.8569024,59.111
1644264628.612397,7763.71,2022-02-07T20:10:28.000Z,53.111502,8.8568926,58.538
1644264629.603813,7764.7,2022-02-07T20:10:29.000Z,53.1115054,8.8569038,58.129
1644264630.5968697,7765.7,2022-02-07T20:10:30.000Z,53.1115018,8.856901,57.665
1644264631.603565,7766.7,2022-02-07T20:10:31.000Z,53.1114982,8.8568987,57.179
1644264632.6116457,7767.71,2022-02-07T20:10:32.000Z,53.1114917,8.8568947,56.298
1644264633.6031225,7768.71,2022-02-07T20:10:33.000Z,53.1114956,8.8569021,56.017
1644264634.5951023,7769.69,2022-02-07T20:10:34.000Z,53.1115002,8.8569106,55.872
1644264635.6018946,7770.7,2022-02-07T20:10:35.000Z,53.1115048,8.8569195,56.257
1644264636.6097472,7771.71,2022-02-07T20:10:36.000Z,53.1115024,8.8569232,55.993
1644264637.601776,7772.7,2022-02-07T20:10:37.000Z,53.1114981,8.8569252,55.506
1644264638.6094415,7773.71,2022-02-07T20:10:38.000Z,53.1114905,8.8569263,54.961
1644264639.6077874,7774.71,2022-02-07T20:10:39.000Z,53.1114808,8.8569234,54.339
1644264640.5930917,7775.69,2022-02-07T20:10:40.000Z,53.1114718,8.8569207,54.026
1644264641.6009824,7776.7,2022-02-07T20:10:41.000Z,53.1114726,8.8569271,54.399
1644264642.608747,7777.71,2022-02-07T20:10:42.000Z,53.1114623,8.856924,53.981
1644264643.6004288,7778.7,2022-02-07T20:10:43.000Z,53.1114575,8.856922,54.027
1644264644.6082013,7779.71,2022-02-07T20:10:44.000Z,53.1114575,8.8569258,54.364
1644264645.60002,7780.7,2022-02-07T20:10:45.000Z,53.1114548,8.8569272,54.406
