epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644170700.032665,-0.00824,0.012756,-0.992493,0.175053,0.340763,-0.115725,42,282,570,5664
1644170700.084873,-0.010437,0.006775,-0.991943,0.327725,0.386565,-0.069924,46,283,583,5712
1644170700.129451,-0.012512,0.007446,-0.993591,0.098718,0.539237,-0.024122,48,269,573,5648
1644170700.177776,-0.009949,0.009644,-0.993713,0.220855,0.539237,-0.130992,48,274,569,5664
1644170700.226166,-0.011292,0.007935,-0.992004,0.281924,0.417099,-0.14626,48,279,573,5648
1644170700.274543,-0.010681,0.009216,-0.98999,0.205588,0.585038,-0.161527,48,274,571,5696
1644170700.322948,-0.010071,0.009399,-0.99408,0.327725,0.417099,-0.192061,55,283,576,5696
1644170700.371347,-0.011719,0.008179,-0.991943,0.220855,0.478168,-0.222595,59,265,575,5648
1644170700.419756,-0.010254,0.009521,-0.991882,0.251389,0.401832,-0.024122,53,281,573,5648
1644170700.468127,-0.010193,0.008484,-0.99292,0.236122,0.493435,-0.069924,55,281,578,5696
1644170700.516508,-0.011353,0.01062,-0.992432,0.342992,0.569771,-0.024122,52,275,582,5664
1644170700.564909,-0.00946,0.009338,-0.99115,0.236122,0.417099,-0.069924,47,282,579,5664
1644170700.613308,-0.012512,0.008179,-0.993103,0.449863,0.386565,-0.130992,51,279,576,5696
1644170700.661687,-0.011169,0.008301,-0.991333,0.281924,0.554504,-0.039389,57,265,584,5664
1644170700.710047,-0.011536,0.010742,-0.992554,0.342992,0.340763,-0.085191,59,273,577,5664
1644170700.758465,-0.009705,0.011475,-0.990723,0.266656,0.447634,-0.100458,49,275,582,5728
1644170700.807022,-0.011658,0.00824,-0.990967,0.388794,0.386565,0.082748,48,264,587,5648
1644170700.857582,-0.009155,0.011047,-0.992554,0.236122,0.356031,-0.115725,46,276,583,5808
1644170700.908514,-0.01123,0.009766,-0.994629,0.220855,0.523969,0.098015,60,271,573,5696
1644170700.953043,-0.01239,0.012024,-0.99292,0.205588,0.432366,-0.115725,54,277,579,5760
1644170701.068818,-0.010864,0.008423,-0.992065,0.068183,0.478168,-0.069924,41,276,587,5648
1644170701.102929,-0.009155,0.009216,-0.988525,0.144519,0.493435,-0.115725,55,274,573,5712
1644170701.145633,-0.013489,0.009155,-0.991821,0.220855,0.310229,-0.130992,51,274,576,5664
1644170701.19398,-0.009521,0.009644,-0.98938,0.08345,0.371298,-0.085191,45,277,589,5712
1644170701.24238,-0.009094,0.011169,-0.99292,0.236122,0.523969,-0.161527,58,274,585,5696
1644170701.290751,-0.009338,0.007446,-0.990234,0.312458,0.371298,-0.176794,49,277,577,5648
1644170701.339162,-0.01355,0.007446,-0.989746,0.266656,0.478168,-0.115725,46,266,571,5712
1644170701.387618,-0.012146,0.010559,-0.992126,0.297191,0.462901,-0.115725,49,263,586,5632
1644170701.435913,-0.008362,0.010193,-0.991516,0.297191,0.401832,-0.085191,51,266,569,5648
1644170701.484964,-0.011597,0.007751,-0.99115,0.144519,0.386565,-0.100458,45,280,579,5664
1644170701.535536,-0.011841,0.008362,-0.99231,0.236122,0.508702,-0.085191,49,273,579,5648
1644170701.585809,-0.010803,0.009399,-0.994629,0.159786,0.447634,-0.237863,55,276,583,5648
1644170701.630612,-0.010864,0.009155,-0.988831,0.129252,0.340763,0.052214,53,276,571,5648
1644170701.726265,-0.013306,0.009338,-0.988953,0.144519,0.417099,-0.207328,48,269,580,5648
1644170701.774864,-0.014526,0.009644,-0.990662,0.373527,0.294962,-0.085191,47,275,582,5664
1644170701.823076,-0.010498,0.010437,-0.993652,0.281924,0.356031,-0.115725,47,275,568,5664
1644170701.871447,-0.007202,0.009399,-0.993164,0.281924,0.554504,0.082748,55,269,573,5648
1644170701.919884,-0.00946,0.010193,-0.991577,0.297191,0.325496,-0.085191,46,281,576,5600
1644170701.968274,-0.009766,0.01001,-0.988159,0.266656,0.356031,-0.054656,55,266,576,5648
1644170702.016662,-0.01123,0.010071,-0.991638,0.220855,0.462901,0.036947,41,271,571,5664
1644170702.067693,-0.012451,0.007935,-0.992065,0.35826,0.478168,-0.054656,42,270,575,5696
1644170702.113441,-0.010681,0.011292,-0.989502,0.144519,0.294962,-0.268397,51,271,573,5648
1644170702.161798,-0.010193,0.01062,-0.99408,0.251389,0.432366,-0.039389,52,277,575,5696
1644170702.210189,-0.010986,0.009521,-0.992554,0.113985,0.447634,0.036947,51,274,580,5664
1644170702.258581,-0.013184,0.011047,-0.992432,0.205588,0.356031,0.021679,46,274,566,5648
1644170702.306949,-0.009094,0.009705,-0.992065,0.175053,0.432366,-0.039389,53,276,578,5648
1644170702.355361,-0.010437,0.010803,-0.990417,0.08345,0.340763,-0.100458,59,285,577,5648
1644170702.403764,-0.008972,0.009705,-0.991821,0.251389,0.310229,-0.100458,45,270,572,5664
1644170702.452199,-0.010376,0.011963,-0.993164,0.342992,0.279695,-0.130992,54,287,582,5696
1644170702.50052,-0.009155,0.010071,-0.994141,0.342992,0.401832,-0.024122,49,277,584,5648
1644170702.5489,-0.013489,0.008545,-0.990295,0.327725,0.340763,-0.161527,54,275,575,5648
1644170702.597309,-0.009399,0.009155,-0.990906,0.220855,0.203359,-0.039389,45,270,584,5664
1644170702.646061,-0.010193,0.008423,-0.990845,0.312458,0.340763,-0.192061,47,282,568,5696
1644170702.69609,-0.01001,0.007141,-0.992432,0.251389,0.371298,-0.130992,51,274,578,5648
1644170702.746782,-0.007874,0.009216,-0.991699,0.297191,0.356031,-0.069924,51,269,569,5664
1644170702.791377,-0.009888,0.006531,-0.992554,0.35826,0.356031,-0.085191,53,266,580,5696
1644170702.88769,-0.007385,0.009888,-0.993958,0.342992,0.417099,-0.207328,41,281,569,5696
1644170702.936067,-0.011108,0.013367,-0.98938,0.022382,0.417099,-0.085191,49,282,586,5664
