epoch,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,mag_x,mag_y,mag_z,temp
1644176700.007659,-0.012024,0.008789,-0.991516,0.297191,0.432366,-0.054656,61,275,598,5824
1644176700.104316,-0.010193,0.01062,-0.991943,0.129252,0.417099,-0.130992,55,291,592,5824
1644176700.152699,-0.011536,0.008667,-0.990906,0.236122,0.447634,-0.161527,52,270,582,5824
1644176700.201087,-0.009155,0.010132,-0.992371,0.297191,0.356031,-0.100458,48,281,576,5776
1644176700.249467,-0.009094,0.009583,-0.98999,0.205588,0.386565,-0.161527,51,271,573,5760
1644176700.297874,-0.010315,0.007507,-0.992615,0.144519,0.340763,-0.100458,43,276,580,5840
1644176700.346255,-0.011963,0.010071,-0.992676,0.205588,0.24916,0.006412,45,275,582,5808
1644176700.394661,-0.009888,0.009399,-0.991638,0.220855,0.386565,-0.283664,55,269,587,5824
1644176700.443053,-0.006775,0.011597,-0.992859,0.220855,0.585038,-0.039389,43,281,580,5840
1644176700.491788,-0.01001,0.009705,-0.991333,0.175053,0.371298,0.021679,47,275,584,5824
1644176700.539814,-0.01062,0.008545,-0.989868,0.129252,0.523969,-0.024122,45,280,579,5760
1644176700.588216,-0.010315,0.009216,-0.992004,0.175053,0.539237,-0.176794,55,276,587,5776
1644176700.63661,-0.008911,0.010437,-0.990112,0.113985,0.554504,-0.039389,52,275,582,5808
1644176700.685127,-0.010437,0.006592,-0.99292,0.144519,0.600305,-0.130992,60,264,590,5760
1644176700.733441,-0.009583,0.008423,-0.990356,0.220855,0.401832,-0.085191,55,271,578,5840
1644176700.781783,-0.009888,0.008423,-0.992554,0.159786,0.127023,-0.085191,51,279,573,5808
1644176700.830219,-0.008667,0.009766,-0.991577,0.220855,0.340763,-0.207328,53,281,592,5840
1644176700.878607,-0.011292,0.009155,-0.993225,0.190321,0.233893,-0.085191,53,276,585,5872
1644176700.927331,-0.010925,0.006409,-0.991455,0.251389,0.447634,-0.130992,49,282,593,5760
1644176700.975417,-0.007446,0.01123,-0.990845,0.266656,0.447634,-0.100458,47,273,589,5840
1644176701.025193,-0.006592,0.008911,-0.993774,0.373527,0.371298,-0.069924,52,273,584,5840
1644176701.082398,-0.008362,0.008789,-0.993713,0.129252,0.462901,-0.25313,49,273,582,5824
1644176701.126569,-0.008911,0.009155,-0.991089,0.342992,0.447634,0.021679,42,265,598,5872
1644176701.170094,-0.009033,0.008362,-0.993164,0.175053,0.417099,-0.14626,52,280,577,5824
1644176701.265676,-0.011597,0.009338,-0.993408,0.251389,0.417099,0.067481,46,274,583,5872
1644176701.314099,-0.010071,0.00769,-0.99115,0.312458,0.417099,-0.115725,43,271,578,5808
1644176701.362476,-0.013184,0.008667,-0.99353,0.205588,0.264427,-0.039389,53,271,583,5840
1644176701.410859,-0.009094,0.010925,-0.992676,0.220855,0.325496,-0.100458,52,280,575,5776
1644176701.459235,-0.010193,0.006165,-0.993896,0.236122,0.478168,0.067481,55,274,597,5824
1644176701.507638,-0.009216,0.009094,-0.994507,0.175053,0.356031,0.021679,47,265,584,5840
1644176701.556031,-0.009705,0.01123,-0.989868,0.205588,0.417099,-0.069924,46,271,587,5824
1644176701.604416,-0.009705,0.00946,-0.990723,0.220855,0.371298,-0.100458,46,276,585,5808
1644176701.65284,-0.010925,0.009888,-0.992859,0.281924,0.462901,-0.14626,55,271,580,5840
1644176701.701216,-0.012146,0.010132,-0.993469,0.266656,0.340763,-0.100458,42,273,582,5840
1644176701.749579,-0.011108,0.009705,-0.995667,0.266656,0.371298,-0.176794,52,273,584,5776
1644176701.797988,-0.006531,0.009399,-0.989624,0.373527,0.356031,0.052214,42,280,577,5760
1644176701.846424,-0.012451,0.00708,-0.993652,0.190321,0.24916,-0.085191,47,275,584,5872
1644176701.894816,-0.00946,0.009155,-0.992004,0.098718,0.447634,-0.115725,55,276,583,5824
1644176701.943199,-0.012146,0.010193,-0.98999,0.129252,0.356031,-0.085191,55,276,580,5776
1644176701.991567,-0.009583,0.006836,-0.990906,0.251389,0.539237,-0.222595,43,281,590,5808
1644176702.039939,-0.009399,0.009155,-0.993774,0.022382,0.356031,-0.069924,54,277,591,5808
1644176702.092279,-0.009705,0.009766,-0.991272,0.129252,0.294962,-0.25313,47,282,579,5776
1644176702.136704,-0.007507,0.010559,-0.99353,0.205588,0.340763,-0.207328,52,268,586,5808
1644176702.185734,-0.008179,0.009338,-0.992554,0.159786,0.371298,-0.268397,48,269,590,5808
1644176702.236467,-0.008118,0.011169,-0.991394,0.297191,0.523969,-0.25313,57,275,582,5776
1644176702.286583,-0.013123,0.008484,-0.991882,0.266656,0.447634,-0.024122,46,274,592,5840
1644176702.331506,-0.008545,0.008362,-0.990173,0.251389,0.264427,-0.115725,52,280,582,5824
1644176702.427051,-0.008118,0.010376,-0.993347,0.190321,0.24916,-0.14626,57,275,577,5840
1644176702.475446,-0.009766,0.00769,-0.990356,0.236122,0.554504,-0.100458,43,279,573,5872
1644176702.523897,-0.010132,0.00824,-0.991638,0.327725,0.356031,-0.115725,42,277,589,5824
1644176702.572375,-0.010254,0.009033,-0.990601,0.388794,0.432366,-0.161527,47,275,577,5872
